age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,4,1,1,0,-189,1,0,2,12,8,247,2,-1,0,3,0
36,0,0,1,0,-37,1,0,2,27,8,151,1,-1,0,3,0
32,4,2,2,0,577,0,0,0,7,1,101,2,-1,0,3,0
38,9,1,1,0,6728,0,0,0,25,9,232,1,96,4,2,1
58,3,1,0,0,0,1,0,1,9,5,148,1,-1,0,3,0
31,0,1,1,0,0,1,1,2,6,8,144,2,-1,0,3,0
31,10,2,1,0,315,0,0,0,30,4,130,1,2,1,1,0
39,4,2,1,0,36,0,0,0,29,1,70,2,-1,0,3,0
55,4,1,2,0,979,0,1,0,8,5,123,1,-1,0,3,0
41,4,0,2,0,4567,1,1,0,16,5,106,1,-1,0,3,0
45,0,1,0,0,542,0,0,0,11,8,8,5,350,3,1,0
40,1,1,1,0,952,0,1,2,12,6,140,1,-1,0,3,0
24,1,2,1,0,174,1,1,0,18,8,487,1,-1,0,3,1
48,4,0,2,0,507,1,0,0,9,0,528,1,-1,0,3,0
33,7,2,1,0,-56,0,1,0,10,5,119,5,-1,0,3,0
56,5,1,1,0,-113,1,1,0,12,1,614,2,-1,0,3,0
29,1,2,1,0,9,1,0,0,11,8,262,3,-1,0,3,0
66,5,1,0,0,747,0,0,1,28,4,203,3,93,1,0,0
34,3,1,0,0,2929,0,0,0,14,1,518,2,-1,0,3,1
57,4,1,2,0,2416,0,0,0,11,1,74,2,-1,0,3,0
33,1,1,1,0,661,1,0,0,18,5,968,1,-1,0,3,1
35,10,1,1,0,977,1,0,0,4,8,52,4,91,1,1,0
44,9,1,2,0,1707,0,0,0,8,1,406,3,-1,0,3,0
38,1,0,1,0,2998,1,0,2,11,6,91,1,-1,0,3,0
34,1,1,1,0,470,1,1,0,20,0,217,1,-1,0,3,0
34,7,1,1,0,0,0,1,2,2,5,193,4,-1,0,3,0
53,1,1,0,0,25,1,0,2,6,8,266,3,-1,0,3,0
45,10,0,0,1,-249,1,1,2,1,5,92,1,-1,0,3,0
29,4,2,2,0,5980,1,0,2,28,8,317,1,-1,0,3,0
29,1,2,2,0,455,0,0,1,21,0,403,1,-1,0,3,1
33,4,1,2,0,2098,0,0,0,20,9,67,1,-1,0,3,0
37,1,0,0,0,511,1,0,1,11,8,42,1,-1,0,3,0
41,4,2,1,0,764,0,0,0,12,6,230,2,-1,0,3,0
57,0,0,3,0,887,0,0,2,20,6,43,8,-1,0,3,0
36,0,2,1,0,1281,0,0,1,24,5,119,2,-1,0,3,0
44,4,1,2,0,3762,0,0,0,28,1,125,12,-1,0,3,0
54,1,1,1,0,2059,1,0,0,25,1,177,4,-1,0,3,0
39,9,1,1,0,116,0,0,0,24,1,79,2,94,2,2,0
51,9,0,2,0,0,0,0,0,28,1,84,7,-1,0,3,0
58,5,1,1,0,225,0,0,0,7,1,122,6,-1,0,3,0
32,4,2,2,0,347,1,0,0,18,8,213,1,264,6,0,0
29,9,2,1,0,113,0,0,0,12,3,328,2,183,4,2,1
42,1,1,0,0,7041,1,0,0,28,5,386,4,-1,0,3,0
50,4,0,2,0,201,1,0,0,24,5,248,1,-1,0,3,0
46,2,2,2,0,1410,1,0,0,19,9,93,1,189,8,0,0
28,9,0,2,0,594,1,1,2,18,6,54,3,-1,0,3,0
33,0,1,1,0,353,1,0,0,19,9,107,2,-1,0,3,0
31,4,2,2,0,6248,1,0,2,9,8,154,2,-1,0,3,0
32,1,2,1,0,2,0,0,2,9,8,144,2,-1,0,3,0
51,6,0,1,0,1291,1,0,2,3,6,51,2,-1,0,3,0
47,4,1,2,0,3681,0,0,0,14,1,101,2,-1,0,3,0
54,9,1,1,0,0,0,0,1,16,9,986,1,94,8,0,0
23,9,2,1,0,-306,1,0,2,4,6,217,2,-1,0,3,0
39,2,1,1,0,0,0,0,0,21,9,108,7,-1,0,3,0
35,1,1,0,0,-12,1,0,2,12,8,212,5,-1,0,3,0
54,4,0,2,0,3222,0,0,0,14,1,67,2,-1,0,3,0
33,1,1,0,0,191,1,0,2,9,8,162,2,-1,0,3,0
53,9,1,1,0,0,0,0,0,22,1,77,9,-1,0,3,0
56,7,1,1,0,22196,1,0,0,21,9,189,1,-1,0,3,0
49,1,1,0,0,474,1,1,1,9,3,152,3,221,1,0,0
44,4,1,1,0,576,1,0,2,8,8,128,3,-1,0,3,0
59,5,1,1,0,0,0,0,0,18,5,247,4,-1,0,3,0
32,1,1,1,0,736,1,0,2,23,8,700,3,-1,0,3,0
41,7,0,1,0,787,1,0,0,8,8,297,2,-1,0,3,0
50,6,1,1,0,1138,0,0,0,14,1,219,10,-1,0,3,0
52,6,2,0,0,217,0,1,0,15,5,193,6,-1,0,3,0
55,1,1,1,0,383,0,0,2,5,8,287,1,-1,0,3,0
34,1,1,0,0,79,1,0,0,14,8,406,2,-1,0,3,0
19,8,2,1,0,302,0,0,0,16,5,205,1,-1,0,3,1
38,1,1,1,0,-388,1,0,2,9,8,412,1,-1,0,3,0
32,0,2,1,0,10218,1,0,0,19,9,149,2,-1,0,3,0
58,5,1,1,0,11,0,0,0,11,1,270,1,-1,0,3,0
80,5,1,1,0,462,0,0,0,7,2,127,2,-1,0,3,0
35,4,1,2,1,32,1,0,0,21,9,180,1,-1,0,3,0
22,8,2,2,0,1161,0,1,0,16,6,119,1,-1,0,3,0
48,4,1,2,0,866,0,0,0,29,4,146,2,-1,0,3,0
48,9,1,1,0,17,1,1,0,17,9,81,1,-1,0,3,0
49,7,1,1,0,2201,1,0,2,15,8,233,3,-1,0,3,0
50,9,2,1,0,246,1,0,0,17,9,270,1,123,2,0,0
36,9,1,2,0,60,0,0,0,19,1,209,2,-1,0,3,0
55,5,1,1,0,466,0,0,2,17,6,287,4,-1,0,3,0
42,1,1,1,0,-422,0,0,0,9,5,31,1,-1,0,3,0
25,6,2,2,0,453,1,0,0,17,5,134,1,-1,0,3,0
42,4,1,2,0,251,0,0,0,20,1,413,2,-1,0,3,0
33,2,1,0,0,82,1,0,0,18,9,63,2,-1,0,3,0
64,5,1,1,0,1574,0,0,1,29,5,301,3,-1,0,3,1
48,9,1,1,0,427,0,0,2,14,8,201,1,-1,0,3,0
58,5,2,1,0,1640,0,1,0,4,3,72,6,274,4,0,0
31,0,1,1,0,88,1,1,0,8,1,189,2,-1,0,3,0
19,8,2,0,0,103,0,0,0,10,5,104,2,-1,0,3,1
48,0,1,1,0,5,1,0,2,7,8,697,2,-1,0,3,0
42,7,1,1,0,508,1,0,2,30,8,70,1,-1,0,3,0
32,4,1,1,0,6217,1,1,0,18,9,486,2,181,2,0,0
53,3,1,0,0,104,0,1,2,5,6,701,1,-1,0,3,1
28,9,2,2,0,172,1,1,0,2,3,194,2,-1,0,3,0
63,5,1,0,0,1084,0,0,0,14,10,201,1,183,1,2,0
60,6,1,0,0,362,0,1,0,29,5,816,6,-1,0,3,1
44,7,2,1,0,5045,1,0,0,21,9,20,6,175,15,1,0
48,4,1,0,0,247,1,1,2,14,8,145,1,-1,0,3,0
49,4,1,2,0,87,0,0,0,29,4,165,1,-1,0,3,0
57,1,1,0,0,1592,0,1,2,20,6,78,4,-1,0,3,0
35,2,1,2,0,0,0,0,0,5,8,74,1,168,4,0,0
34,9,1,2,0,1539,1,0,0,15,6,441,1,56,1,1,1
48,0,0,1,0,4099,0,0,0,2,0,397,2,-1,0,3,1
39,1,2,0,0,6,1,0,0,19,9,286,2,-1,0,3,0
38,0,2,1,0,-23,0,0,0,20,9,48,2,-1,0,3,0
34,4,1,1,0,-294,1,0,2,27,8,532,2,-1,0,3,0
59,5,0,1,0,5845,0,0,0,14,8,1060,2,-1,0,3,1
32,7,2,1,0,406,1,0,2,6,8,227,1,-1,0,3,0
34,1,2,1,0,215,0,0,0,3,7,350,3,-1,0,3,1
50,4,1,2,0,-94,0,1,2,25,6,75,1,-1,0,3,0
41,10,1,2,0,1666,0,0,2,9,6,291,3,-1,0,3,0
46,6,1,2,0,1148,0,0,1,29,5,104,2,-1,0,3,0
37,4,1,2,0,4039,0,1,0,25,5,106,2,-1,0,3,0
35,2,2,2,0,145,1,0,0,18,5,799,2,-1,0,3,1
34,9,1,1,0,209,1,1,0,8,0,375,2,-1,0,3,0
43,9,1,1,0,0,0,1,0,8,8,9,2,172,5,0,0
